Reference #,Adjustment Account,Date,Posting Period,Memo,Subsidiary,Department,Item,Item,Item ID,Location,Units,Adjust Qty By,Est. Unit Cost,Department,Class,Memo,Bin,Bin Id,Lot/Serial (for lot numbered item),Expiration Date (for lot numbered item),Lot Quantity (for lot numbered item)
EXT-050225,6343 Valuation Adjustments,4/30/2021,,Opening Balance,Western Consolidated Technologies,,WSMP058038013D-PCG18K,WSMP058038013D-PCG18K,21570,WCT HQ,EA,,0.52025,,MP,,E1-FG,3,45777,LOT-042625,39
EXT-050225,6344 Valuation Adjustments,3/3/2025,,Opening Balance,Western Consolidated Technologies,,WPOT192179010D-PGX15W,WPOT192179010D-PGX15W,21579,WCT HQ,EA,,0.15205,,OT,,E1-FG,3,45777,LOT-042625,2702
EXT-050225,6345 Valuation Adjustments,10/22/2024,,Opening Balance,Western Consolidated Technologies,,WPOT284276007Q-PGX15W,WPOT284276007Q-PGX15W,21584,WCT HQ,EA,,0.18828,,OT,,E1-FG,3,45777,LOT-042625,200
EXT-050225,6346 Valuation Adjustments,3/28/2025,,Opening Balance,Western Consolidated Technologies,,WSMP262188022L-PZM55N,WSMP262188022L-PZM55N,21604,WCT HQ,EA,,3.81297,,MP,,E1-FG,3,45777,LOT-042625,100
EXT-050225,6347 Valuation Adjustments,8/14/2024,,Opening Balance,Western Consolidated Technologies,,WSMP346295011S-PZM55N,WSMP346295011S-PZM55N,21618,WCT HQ,EA,,1.76454,,MP,,E1-FG,3,45777,LOT-042625,23
EXT-050225,6348 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,WFFB144105009D-PXX00W,WFFB144105009D-PXX00W,21623,WCT HQ,EA,,0.09909,,FB,,E1-FG,3,45777,LOT-042625,798
EXT-050225,6349 Valuation Adjustments,8/2/2023,,Opening Balance,Western Consolidated Technologies,,WPSA047037032Q-MXX00W,WPSA047037032Q-MXX00W,21631,WCT HQ,EA,,0.08798,,SA,,E1-FG,3,45777,LOT-042625,623
EXT-050225,6350 Valuation Adjustments,8/9/2024,,Opening Balance,Western Consolidated Technologies,,WPOT060049010Q-MXX00W,WPOT060049010Q-MXX00W,21632,WCT HQ,EA,,0.10316,,OT,,E1-FG,3,45777,LOT-042625,405
EXT-050225,6351 Valuation Adjustments,4/1/2025,,Opening Balance,Western Consolidated Technologies,,WPOT260249007Q-PGX15W,WPOT260249007Q-PGX15W,21641,WCT HQ,EA,,0.14185,,OT,,E1-FG,3,45777,LOT-042625,975
EXT-050225,6352 Valuation Adjustments,6/13/2024,,Opening Balance,Western Consolidated Technologies,,WSNC095018006D-PXX00W,WSNC095018006D-PXX00W,21652,WCT HQ,EA,,0.23661,,NC,,E1-FG,3,45777,LOT-042625,192
EXT-050225,6353 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,WPOS281257006S-PRX10K,WPOS281257006S-PRX10K,21656,WCT HQ,EA,,0.21609,,OS,,E1-FG,3,45777,LOT-042625,1045
EXT-050225,6354 Valuation Adjustments,4/2/2025,,Opening Balance,Western Consolidated Technologies,,WPOT080069005D-PCR23K,WPOT080069005D-PCR23K,21702,WCT HQ,EA,,0.0482,,OT,,E1-FG,3,45777,LOT-042625,4870
EXT-050225,6355 Valuation Adjustments,3/25/2025,,Opening Balance,Western Consolidated Technologies,,WPOT175138007D-PCR23K,WPOT175138007D-PCR23K,21705,WCT HQ,EA,,0.13373,,OT,,E1-FG,3,45777,LOT-042625,10121
EXT-050225,6356 Valuation Adjustments,3/17/2023,,Opening Balance,Western Consolidated Technologies,,WSOR075061006D-DV100N,WSOR075061006D-DV100N,21712,WCT HQ,EA,,0.12622,,OR,,E1-FG,3,45777,LOT-042625,366
EXT-050225,6357 Valuation Adjustments,4/25/2024,,Opening Balance,Western Consolidated Technologies,,WSNC050032100D-PGX25R,WSNC050032100D-PGX25R,21713,WCT HQ,EA,,0.62708,,NC,,E1-FG,3,45777,LOT-042625,251
EXT-050225,6358 Valuation Adjustments,3/27/2025,,Opening Balance,Western Consolidated Technologies,,WPOT224187007D-PCR23K,WPOT224187007D-PCR23K,21716,WCT HQ,EA,,0.20087,,OT,,E1-FG,3,45777,LOT-042625,508
EXT-050225,6359 Valuation Adjustments,1/7/2025,,Opening Balance,Western Consolidated Technologies,,WSNC056032037D-PGX25R,WSNC056032037D-PGX25R,21717,WCT HQ,EA,,0.32689,,NC,,E1-FG,3,45777,LOT-042625,226
EXT-050225,6360 Valuation Adjustments,2/13/2025,,Opening Balance,Western Consolidated Technologies,,WPOS274236007S-PZM55N,WPOS274236007S-PZM55N,21720,WCT HQ,EA,,0.63097,,OS,,E1-FG,3,45777,LOT-042625,116
EXT-050225,6361 Valuation Adjustments,9/20/2024,,Opening Balance,Western Consolidated Technologies,,WPOS314275007S-PZM55N,WPOS314275007S-PZM55N,21721,WCT HQ,EA,,0.80861,,OS,,E1-FG,3,45777,LOT-042625,14
EXT-050225,6362 Valuation Adjustments,4/2/2025,,Opening Balance,Western Consolidated Technologies,,WPOT095075004D-PXX00W,WPOT095075004D-PXX00W,21753,WCT HQ,EA,,0.04147,,OT,,E1-FG,3,45777,LOT-042625,3865
EXT-050225,6363 Valuation Adjustments,11/22/2024,,Opening Balance,Western Consolidated Technologies,,WSOR018000006D-DA025N,WSOR018000006D-DA025N,21760,WCT HQ,EA,,0.06063,,OR,,E1-FG,3,45777,LOT-042625,242
EXT-050225,6364 Valuation Adjustments,3/19/2025,,Opening Balance,Western Consolidated Technologies,,WSNC062032100D-PGX25R,WSNC062032100D-PGX25R,21773,WCT HQ,EA,,0.98827,,NC,,E1-FG,3,45777,LOT-042625,48
EXT-050225,6365 Valuation Adjustments,3/12/2025,,Opening Balance,Western Consolidated Technologies,,WSMPV7MFC13PGM,WSMPV7MFC13PGM,21781,WCT HQ,EA,,2.80287,,MP,,E1-FG,3,45777,LOT-042625,16
EXT-050225,6366 Valuation Adjustments,6/19/2024,,Opening Balance,Western Consolidated Technologies,,WFFH675062006Q-PMX25B,WFFH675062006Q-PMX25B,21782,WCT HQ,EA,,0.14524,,FH,,E1-FG,3,45777,LOT-042625,494
EXT-050225,6367 Valuation Adjustments,4/25/2023,,Opening Balance,Western Consolidated Technologies,,WFFH575062006Q-PMX25B,WFFH575062006Q-PMX25B,21783,WCT HQ,EA,,0.08733,,FH,,E1-FG,3,45777,LOT-042625,68
EXT-050225,6368 Valuation Adjustments,4/4/2025,,Opening Balance,Western Consolidated Technologies,,WPOT100087006D-PXX00W,WPOT100087006D-PXX00W,21809,WCT HQ,EA,,0.06044,,OT,,E1-FG,3,45777,LOT-042625,153
EXT-050225,6369 Valuation Adjustments,11/4/2019,,Opening Balance,Western Consolidated Technologies,,21868,21868,21868,WCT HQ,EA,,1.26799,,NC,,E1-FG,3,45777,LOT-042625,96
EXT-050225,6370 Valuation Adjustments,10/31/2019,,Opening Balance,Western Consolidated Technologies,,21872,21872,21872,WCT HQ,EA,,0.07188,,FL,,E1-FG,3,45777,LOT-042625,455
EXT-050225,6371 Valuation Adjustments,1/13/2020,,Opening Balance,Western Consolidated Technologies,,WSMP548463040D-MXX00W,WSMP548463040D-MXX00W,21893,WCT HQ,EA,,7.0699,,MP,,E1-FG,3,45777,LOT-042625,22
EXT-050225,6372 Valuation Adjustments,8/12/2022,,Opening Balance,Western Consolidated Technologies,,WFFB111077020D-PGX15W,WFFB111077020D-PGX15W,21904,WCT HQ,EA,,0.12908,,FB,,E1-FG,3,45777,LOT-042625,897
EXT-050225,6373 Valuation Adjustments,9/27/2022,,Opening Balance,Western Consolidated Technologies,,WPOT114100007D-PGX25W,WPOT114100007D-PGX25W,21986,WCT HQ,EA,,0.10797,,OT,,E1-FG,3,45777,LOT-042625,75
EXT-050225,6374 Valuation Adjustments,11/17/2022,,Opening Balance,Western Consolidated Technologies,,22005,22005,22005,WCT HQ,EA,,0.06794,,OT,,E1-FG,3,45777,LOT-042625,265
EXT-050225,6375 Valuation Adjustments,3/10/2025,,Opening Balance,Western Consolidated Technologies,,WPSM120062003Q-PFX15K,WPSM120062003Q-PFX15K,22010,WCT HQ,EA,,0.04823,,SM,,E1-FG,3,45777,LOT-042625,407
EXT-050225,6376 Valuation Adjustments,4/2/2025,,Opening Balance,Western Consolidated Technologies,,WSNC225181018D-PXX00W,WSNC225181018D-PXX00W,22037,WCT HQ,EA,,0.55552,,NC,,E1-FG,3,45777,LOT-042625,36
EXT-050225,6377 Valuation Adjustments,1/21/2022,,Opening Balance,Western Consolidated Technologies,,WSSL115084025O-MXX00W,WSSL115084025O-MXX00W,22042,WCT HQ,EA,,0.26526,,SL,,E1-FG,3,45777,LOT-042625,48
EXT-050225,6378 Valuation Adjustments,7/26/2019,,Opening Balance,Western Consolidated Technologies,,WSSL086059018D-MXX00W,WSSL086059018D-MXX00W,22049,WCT HQ,EA,,0.19754,,SL,,E1-FG,3,45777,LOT-042625,15
EXT-050225,6379 Valuation Adjustments,4/18/2025,,Opening Balance,Western Consolidated Technologies,,WSNC031020007D-PGX20W,WSNC031020007D-PGX20W,22060,WCT HQ,EA,,0.20571,,NC,,E1-FG,3,45777,LOT-042625,89
EXT-050225,6380 Valuation Adjustments,3/31/2025,,Opening Balance,Western Consolidated Technologies,,WPOT207195010D-PPC15K,WPOT207195010D-PPC15K,22070,WCT HQ,EA,,0.21339,,OT,,E1-FG,3,45777,LOT-042625,4617
EXT-050225,6381 Valuation Adjustments,8/13/2024,,Opening Balance,Western Consolidated Technologies,,WFFB051036011D-PCG18K,WFFB051036011D-PCG18K,22084,WCT HQ,EA,,0.06543,,FB,,E1-FG,3,45777,LOT-042625,673
EXT-050225,6382 Valuation Adjustments,2/22/2021,,Opening Balance,Western Consolidated Technologies,,WFFL068047015D-PCG18K,WFFL068047015D-PCG18K,22085,WCT HQ,EA,,0.09781,,FL,,E1-FG,3,45777,LOT-042625,220
EXT-050225,6383 Valuation Adjustments,8/25/2023,,Opening Balance,Western Consolidated Technologies,,WFFL081059019D-PCG18K,WFFL081059019D-PCG18K,22086,WCT HQ,EA,,0.14206,,FL,,E1-FG,3,45777,LOT-042625,110
EXT-050225,6384 Valuation Adjustments,12/2/2024,,Opening Balance,Western Consolidated Technologies,,WPSA062049008Q-PXX00W,WPSA062049008Q-PXX00W,22112,WCT HQ,EA,,0.03756,,SA,,E1-FG,3,45777,LOT-042625,550
EXT-050225,6385 Valuation Adjustments,12/19/2023,,Opening Balance,Western Consolidated Technologies,,WPOT149135007D-PGX25W,WPOT149135007D-PGX25W,22113,WCT HQ,EA,,0.14656,,OT,,E1-FG,3,45777,LOT-042625,1132
EXT-050225,6386 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,WPSM152137007D-PGX15B,WPSM152137007D-PGX15B,22121,WCT HQ,EA,,0.09059,,SM,,E1-FG,3,45777,LOT-042625,387
EXT-050225,6387 Valuation Adjustments,3/19/2025,,Opening Balance,Western Consolidated Technologies,,WPOT183172007D-PGX15K,WPOT183172007D-PGX15K,22129,WCT HQ,EA,,0.26376,,OT,,E1-FG,3,45777,LOT-042625,309
EXT-050225,6388 Valuation Adjustments,9/6/2023,,Opening Balance,Western Consolidated Technologies,,WPOT262225007D-PCR23K,WPOT262225007D-PCR23K,22130,WCT HQ,EA,,0.32305,,OT,,E1-FG,3,45777,LOT-042625,410
EXT-050225,6389 Valuation Adjustments,4/9/2025,,Opening Balance,Western Consolidated Technologies,,WPSM204191008D-PGX15B,WPSM204191008D-PGX15B,22132,WCT HQ,EA,,0.0948,,SM,,E1-FG,3,45777,LOT-042625,560
EXT-050225,6390 Valuation Adjustments,4/23/2025,,Opening Balance,Western Consolidated Technologies,,WPSM150135008D-PGX15G,WPSM150135008D-PGX15G,22137,WCT HQ,EA,,0.07791,,SM,,E1-FG,3,45777,LOT-042625,1419
EXT-050225,6391 Valuation Adjustments,10/31/2024,,Opening Balance,Western Consolidated Technologies,,WPSM087075009D-PGX15W,WPSM087075009D-PGX15W,22139,WCT HQ,EA,,0.07348,,SM,,E1-FG,3,45777,LOT-042625,365
EXT-050225,6392 Valuation Adjustments,11/15/2024,,Opening Balance,Western Consolidated Technologies,,WFFB119068024Q-PGX20A,WFFB119068024Q-PGX20A,22150,WCT HQ,EA,,0.29193,,FH,,E1-FG,3,45777,LOT-042625,76
EXT-050225,6393 Valuation Adjustments,1/9/2012,,Opening Balance,Western Consolidated Technologies,,WPOT131100006D-PXX00W,WPOT131100006D-PXX00W,22154,WCT HQ,EA,,0.10087,,OT,,E1-FG,3,45777,LOT-042625,36
EXT-050225,6394 Valuation Adjustments,4/23/2021,,Opening Balance,Western Consolidated Technologies,,WPSM278264011D-PGX15B,WPSM278264011D-PGX15B,22155,WCT HQ,EA,,0.09931,,SM,,E1-FG,3,45777,LOT-042625,2700
EXT-050225,6395 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,WPSM120106007D-PRX10K,WPSM120106007D-PRX10K,22161,WCT HQ,EA,,0.04767,,SM,,E1-FG,3,45777,LOT-042625,1407
EXT-050225,6396 Valuation Adjustments,1/29/2024,,Opening Balance,Western Consolidated Technologies,,WPSM336322009D-PGX15B,WPSM336322009D-PGX15B,22164,WCT HQ,EA,,0.10549,,SM,,E1-FG,3,45777,LOT-042625,480
EXT-050225,6397 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WFFB149087027Q-PGX20A,WFFB149087027Q-PGX20A,22167,WCT HQ,EA,,0.49416,,FH,,E1-FG,3,45777,LOT-042625,1
EXT-050225,6398 Valuation Adjustments,3/21/2022,,Opening Balance,Western Consolidated Technologies,,WFFH467381018D-PXX00W,WFFH467381018D-PXX00W,22206,WCT HQ,EA,,0.5014,,FH,,E1-FG,3,45777,LOT-042625,1000
EXT-050225,6399 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WFFL086051016Q-MXX00W,WFFL086051016Q-MXX00W,22210,WCT HQ,EA,,0.09365,,FH,,E1-FG,3,45777,LOT-042625,390
EXT-050225,6400 Valuation Adjustments,3/11/2024,,Opening Balance,Western Consolidated Technologies,,WPOT094080012D-PGX15W,WPOT094080012D-PGX15W,22220,WCT HQ,EA,,0.12095,,OT,,E1-FG,3,45777,LOT-042625,465
EXT-050225,6401 Valuation Adjustments,1/30/2023,,Opening Balance,Western Consolidated Technologies,,WSNC383370011D-PGX15W,WSNC383370011D-PGX15W,22221,WCT HQ,EA,,0.45151,,NC,,E1-FG,3,45777,LOT-042625,74
EXT-050225,6402 Valuation Adjustments,9/27/2024,,Opening Balance,Western Consolidated Technologies,,WSNC183151021S-PRX15K,WSNC183151021S-PRX15K,22268,WCT HQ,EA,,0.72623,,NC,,E1-FG,3,45777,LOT-042625,24
EXT-050225,6403 Valuation Adjustments,9/6/2018,,Opening Balance,Western Consolidated Technologies,,WSNC101068017D-PCG18K,WSNC101068017D-PCG18K,22325,WCT HQ,EA,,0.85166,,NC,,E1-FG,3,45777,LOT-042625,13
EXT-050225,6404 Valuation Adjustments,8/12/2024,,Opening Balance,Western Consolidated Technologies,,22351,22351,22351,WCT HQ,EA,,1.1866,,MP,,E1-FG,3,45777,LOT-042625,16
EXT-050225,6405 Valuation Adjustments,2/26/2025,,Opening Balance,Western Consolidated Technologies,,WSNC423341100D-PCG18K,WSNC423341100D-PCG18K,22352,WCT HQ,EA,,12.89564,,NC,,E1-FG,3,45777,LOT-042625,10
EXT-050225,6406 Valuation Adjustments,9/20/2024,,Opening Balance,Western Consolidated Technologies,,WSOR044033009D-DL050N,WSOR044033009D-DL050N,22356,WCT HQ,EA,,0.07504,,OR,,E1-FG,3,45777,LOT-042625,661
EXT-050225,6407 Valuation Adjustments,9/17/2024,,Opening Balance,Western Consolidated Technologies,,WFFL050026013D-MXX00W,WFFL050026013D-MXX00W,22358,WCT HQ,EA,,0.11639,,FL,,E1-FG,3,45777,LOT-042625,351
EXT-050225,6408 Valuation Adjustments,4/11/2025,,Opening Balance,Western Consolidated Technologies,,WPOT087063002D-PGX25W,WPOT087063002D-PGX25W,22363,WCT HQ,EA,,0.04814,,OT,,E1-FG,3,45777,LOT-042625,1285
EXT-050225,6409 Valuation Adjustments,2/11/2025,,Opening Balance,Western Consolidated Technologies,,WSNC080062023D-PXX00W,WSNC080062023D-PXX00W,22366,WCT HQ,EA,,0.2581,,NC,,E1-FG,3,45777,LOT-042625,407
EXT-050225,6410 Valuation Adjustments,10/22/2024,,Opening Balance,Western Consolidated Technologies,,WPOS049039002S-PXX00W,WPOS049039002S-PXX00W,22375,WCT HQ,EA,,0.08167,,MP,,E1-FG,3,45777,LOT-042625,246
EXT-050225,6411 Valuation Adjustments,6/6/2019,,Opening Balance,Western Consolidated Technologies,,WSMP112037003L-PRX15K,WSMP112037003L-PRX15K,22379,WCT HQ,EA,,0.24386,,MP,,E1-FG,3,45777,LOT-042625,70
EXT-050225,6412 Valuation Adjustments,6/30/2022,,Opening Balance,Western Consolidated Technologies,,WPSM267251012D-PXX00W,WPSM267251012D-PXX00W,22380,WCT HQ,EA,,0.15573,,SM,,E1-FG,3,45777,LOT-042625,949
EXT-050225,6413 Valuation Adjustments,7/12/2022,,Opening Balance,Western Consolidated Technologies,,WPSM366347011D-PXX00W,WPSM366347011D-PXX00W,22381,WCT HQ,EA,,0.2025,,SM,,E1-FG,3,45777,LOT-042625,941
EXT-050225,6414 Valuation Adjustments,5/13/2019,,Opening Balance,Western Consolidated Technologies,,WPOT148135007D-PXX00W,WPOT148135007D-PXX00W,22383,WCT HQ,EA,,0.09061,,OT,,E1-FG,3,45777,LOT-042625,296
EXT-050225,6415 Valuation Adjustments,9/24/2024,,Opening Balance,Western Consolidated Technologies,,WPOT094081006D-PXX00W,WPOT094081006D-PXX00W,22384,WCT HQ,EA,,0.06449,,OT,,E1-FG,3,45777,LOT-042625,940
EXT-050225,6416 Valuation Adjustments,6/14/2024,,Opening Balance,Western Consolidated Technologies,,WSNC541522011D-PXX00W,WSNC541522011D-PXX00W,22385,WCT HQ,EA,,0.6038,,NC,,E1-FG,3,45777,LOT-042625,127
EXT-050225,6417 Valuation Adjustments,6/10/2024,,Opening Balance,Western Consolidated Technologies,,WPSA050031005D-PGX25W,WPSA050031005D-PGX25W,22408,WCT HQ,EA,,0.03585,,SA,,E1-FG,3,45777,LOT-042625,1897
EXT-050225,6418 Valuation Adjustments,1/28/2025,,Opening Balance,Western Consolidated Technologies,,WPSA066044005D-PGX25W,WPSA066044005D-PGX25W,22409,WCT HQ,EA,,0.03864,,SA,,E1-FG,3,45777,LOT-042625,5926
EXT-050225,6419 Valuation Adjustments,3/31/2025,,Opening Balance,Western Consolidated Technologies,,WPOT100062005D-PGX25W,WPOT100062005D-PGX25W,22410,WCT HQ,EA,,0.11345,,OT,,E1-FG,3,45777,LOT-042625,946
EXT-050225,6420 Valuation Adjustments,8/17/2018,,Opening Balance,Western Consolidated Technologies,,WPOT173124008D-PGX25W,WPOT173124008D-PGX25W,22413,WCT HQ,EA,,0.27469,,OT,,E1-FG,3,45777,LOT-042625,69
EXT-050225,6421 Valuation Adjustments,8/8/2022,,Opening Balance,Western Consolidated Technologies,,WPOT326312007D-PGX15W,WPOT326312007D-PGX15W,22420,WCT HQ,EA,,0.24814,,OT,,E1-FG,3,45777,LOT-042625,190
EXT-050225,6422 Valuation Adjustments,7/11/2024,,Opening Balance,Western Consolidated Technologies,,WPOT078061012D-PXX00W,WPOT078061012D-PXX00W,22423,WCT HQ,EA,,0.11274,,OT,,E1-FG,3,45777,LOT-042625,204
EXT-050225,6423 Valuation Adjustments,9/4/2019,,Opening Balance,Western Consolidated Technologies,,WPOT111086009D-PGX25W,WPOT111086009D-PGX25W,22426,WCT HQ,EA,,0.14717,,OT,,E1-FG,3,45777,LOT-042625,145
EXT-050225,6424 Valuation Adjustments,6/10/2024,,Opening Balance,Western Consolidated Technologies,,WSNC061030012D-MRX10K,WSNC061030012D-MRX10K,22433,WCT HQ,EA,,0.31209,,NC,,E1-FG,3,45777,LOT-042625,604
EXT-050225,6425 Valuation Adjustments,3/7/2024,,Opening Balance,Western Consolidated Technologies,,WPOT383370011D-PXX00W,WPOT383370011D-PXX00W,22461,WCT HQ,EA,,0.63084,,OT,,E1-FG,3,45777,LOT-042625,537
EXT-050225,6426 Valuation Adjustments,4/15/2025,,Opening Balance,Western Consolidated Technologies,,WSNC093000046D-PXX00W,WSNC093000046D-PXX00W,22462,WCT HQ,EA,,0.50226,,NC,,E1-FG,3,45777,LOT-042625,91
EXT-050225,6427 Valuation Adjustments,1/15/2019,,Opening Balance,Western Consolidated Technologies,,WPOT148136006D-PXX00W,WPOT148136006D-PXX00W,22464,WCT HQ,EA,,0.10935,,OT,,E1-FG,3,45777,LOT-042625,570
EXT-050225,6428 Valuation Adjustments,4/7/2025,,Opening Balance,Western Consolidated Technologies,,WSNC180031063D-PXX00W,WSNC180031063D-PXX00W,22475,WCT HQ,EA,,1.45448,,NC,,E1-FG,3,45777,LOT-042625,12
EXT-050225,6429 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,WSSL199149023D-MXX00W,WSSL199149023D-MXX00W,22501,WCT HQ,EA,,0.43827,,SL,,E1-FG,3,45777,LOT-042625,403
EXT-050225,6430 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,WSSL254204023D-MXX00W,WSSL254204023D-MXX00W,22502,WCT HQ,EA,,0.41535,,SL,,E1-FG,3,45777,LOT-042625,61
EXT-050225,6431 Valuation Adjustments,3/20/2025,,Opening Balance,Western Consolidated Technologies,,WPOT197183010D-PGX15G,WPOT197183010D-PGX15G,22518,WCT HQ,EA,,0.23273,,OT,,E1-FG,3,45777,LOT-042625,482
EXT-050225,6432 Valuation Adjustments,3/10/2025,,Opening Balance,Western Consolidated Technologies,,WPOT100050002D-PFX15K,WPOT100050002D-PFX15K,22539,WCT HQ,EA,,0.08707,,OT,,E1-FG,3,45777,LOT-042625,674
EXT-050225,6433 Valuation Adjustments,12/10/2018,,Opening Balance,Western Consolidated Technologies,,WSNC285272010D-PGX15B,WSNC285272010D-PGX15B,22542,WCT HQ,EA,,0.45141,,NC,,E1-FG,3,45777,LOT-042625,149
EXT-050225,6434 Valuation Adjustments,1/31/2025,,Opening Balance,Western Consolidated Technologies,,WPSS098086024B-PFX15K,WPSS098086024B-PFX15K,22564,WCT HQ,EA,,0.19202,,SS,,E1-FG,3,45777,LOT-042625,9000
EXT-050225,6435 Valuation Adjustments,2/20/2025,,Opening Balance,Western Consolidated Technologies,,WSNC062051005D-PCR23K,WSNC062051005D-PCR23K,22568,WCT HQ,EA,,0.18966,,NC,,E1-FG,3,45777,LOT-042625,395
EXT-050225,6436 Valuation Adjustments,4/21/2025,,Opening Balance,Western Consolidated Technologies,,WPOT062055035D-PXX00W,WPOT062055035D-PXX00W,22569,WCT HQ,EA,,0.22435,,OT,,E1-FG,3,45777,LOT-042625,98
EXT-050225,6437 Valuation Adjustments,9/4/2024,,Opening Balance,Western Consolidated Technologies,,WPOT047039035D-PXX00W,WPOT047039035D-PXX00W,22570,WCT HQ,EA,,0.29179,,OT,,E1-FG,3,45777,LOT-042625,49
EXT-050225,6438 Valuation Adjustments,10/11/2024,,Opening Balance,Western Consolidated Technologies,,WFFH197136018D-PXX00B,WFFH197136018D-PXX00B,22574,WCT HQ,EA,,0.27593,,FH,,E1-FG,3,45777,LOT-042625,289
EXT-050225,6439 Valuation Adjustments,8/8/2024,,Opening Balance,Western Consolidated Technologies,,WFFH251186018D-PXX00B,WFFH251186018D-PXX00B,22575,WCT HQ,EA,,0.33223,,FH,,E1-FG,3,45777,LOT-042625,360
EXT-050225,6440 Valuation Adjustments,8/19/2024,,Opening Balance,Western Consolidated Technologies,,WFFH467381018D-PXX00B,WFFH467381018D-PXX00B,22578,WCT HQ,EA,,0.64528,,FH,,E1-FG,3,45777,LOT-042625,816
EXT-050225,6441 Valuation Adjustments,4/11/2025,,Opening Balance,Western Consolidated Technologies,,WFFH345287038D-PXX00W,WFFH345287038D-PXX00W,22582,WCT HQ,EA,,0.52617,,FH,,E1-FG,3,45777,LOT-042625,386
EXT-050225,6442 Valuation Adjustments,3/18/2025,,Opening Balance,Western Consolidated Technologies,,WFFH344288037D-PXX00B,WFFH344288037D-PXX00B,22583,WCT HQ,EA,,0.52393,,FH,,E1-FG,3,45777,LOT-042625,13
EXT-050225,6443 Valuation Adjustments,9/24/2024,,Opening Balance,Western Consolidated Technologies,,WSOR045018031D-DN050K,WSOR045018031D-DN050K,22590,WCT HQ,EA,,0.42552,,OR,,E1-FG,3,45777,LOT-042625,8
EXT-050225,6444 Valuation Adjustments,9/27/2024,,Opening Balance,Western Consolidated Technologies,,WPSM093071011D-PXX00W,WPSM093071011D-PXX00W,22612,WCT HQ,EA,,0.07262,,SM,,E1-FG,3,45777,LOT-042625,3520
EXT-050225,6445 Valuation Adjustments,10/29/2024,,Opening Balance,Western Consolidated Technologies,,WSNC420407011D-PGX15W,WSNC420407011D-PGX15W,22614,WCT HQ,EA,,0.42132,,NC,,E1-FG,3,45777,LOT-042625,197
EXT-050225,6446 Valuation Adjustments,3/31/2025,,Opening Balance,Western Consolidated Technologies,,WSNC197109034D-PXX00W,WSNC197109034D-PXX00W,22615,WCT HQ,EA,,1.65428,,NC,,E1-FG,3,45777,LOT-042625,11
EXT-050225,6447 Valuation Adjustments,4/1/2025,,Opening Balance,Western Consolidated Technologies,,WFFH293239034D-PXX00W,WFFH293239034D-PXX00W,22636,WCT HQ,EA,,0.32591,,FH,,E1-FG,3,45777,LOT-042625,146
EXT-050225,6448 Valuation Adjustments,3/22/2022,,Opening Balance,Western Consolidated Technologies,,WFFH294238043D-PXX00W,WFFH294238043D-PXX00W,22637,WCT HQ,EA,,0.4666,,FH,,E1-FG,3,45777,LOT-042625,250
EXT-050225,6449 Valuation Adjustments,4/11/2025,,Opening Balance,Western Consolidated Technologies,,WFFH344287047D-PXX00W,WFFH344287047D-PXX00W,22639,WCT HQ,EA,,0.63618,,FB,,E1-FG,3,45777,LOT-042625,16
EXT-050225,6450 Valuation Adjustments,11/8/2024,,Opening Balance,Western Consolidated Technologies,,WFFH501387020D-PXX00W,WFFH501387020D-PXX00W,22646,WCT HQ,EA,,1.01447,,FH,,E1-FG,3,45777,LOT-042625,180
EXT-050225,6451 Valuation Adjustments,3/3/2025,,Opening Balance,Western Consolidated Technologies,,WSNC190174016D-PGX15W,WSNC190174016D-PGX15W,22648,WCT HQ,EA,,0.4166,,NC,,E1-FG,3,45777,LOT-042625,36
EXT-050225,6452 Valuation Adjustments,9/17/2024,,Opening Balance,Western Consolidated Technologies,,WPOT142130007D-PGX15B,WPOT142130007D-PGX15B,22673,WCT HQ,EA,,0.07872,,OT,,E1-FG,3,45777,LOT-042625,1515
